lat,long,class
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
41.8090854843581,-87.63242456957649,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
42.009623377988696,-87.6701672940393,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.97882998234234,-87.77116691801386,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.983636455292796,-87.72358281827584,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.95358181896004,-87.72345248206662,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.927260741518765,-87.76550183689807,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92434775700643,-87.73474016018459,class_tri
41.92275985852189,-87.69915594576551,class_tri
41.92275985852189,-87.69915594576551,class_tri
41.92275985852189,-87.69915594576551,class_tri
41.92275985852189,-87.69915594576551,class_tri
41.92275985852189,-87.69915594576551,class_tri
