lat,long,class
42.009623377988696,-87.67016729,class_asian
42.009623377988696,-87.67016729,class_asian
42.009623377988696,-87.67016729,class_asian
42.009623377988696,-87.67016729,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
42.001572146349325,-87.69501266,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.96581207771316,-87.65587932,class_asian
41.97517153048752,-87.68751544,class_asian
41.97517153048752,-87.68751544,class_asian
41.97517153048752,-87.68751544,class_asian
41.97517153048752,-87.68751544,class_asian
41.97517153048752,-87.68751544,class_asian
41.97517153048752,-87.68751544,class_asian
41.94779237360123,-87.68383518,class_asian
41.94779237360123,-87.68383518,class_asian
41.94779237360123,-87.68383518,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.94422687050367,-87.65599893,class_asian
41.92268612,-87.64948972,class_asian
41.92268612,-87.64948972,class_asian
